0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,hr,calculated_hr,DBP,SBP
-0.0086068504179568,0.0045334276172077,0.018592231190432,0.0321659153716893,0.0438589793128672,0.0524282628266927,0.0568761504725206,0.0565164746685189,0.051055326546334,0.0406963927886558,0.02622420424721,0.0089917397935606,-0.0092310949905618,-0.0265271434786658,-0.0411434157599086,-0.0517530143460491,-0.0576090852830106,-0.0585851199610947,-0.0551259057403933,-0.0481310286597594,-0.0387839004971738,-0.0283428772503989,-0.0179247491747653,-0.008324653891092,8.306837278740375e-05,0.007339339660952,0.0137959102314788,0.0199382999204388,0.0261757962173516,0.0326514653946353,0.0391278470181315,0.0449851222431089,0.0493356956437943,0.0512246977912169,0.0498570359993956,0.0447827439101692,0.0359971496416817,0.0239549546502425,0.009521640742965,-0.0061214443108477,-0.0216175197389489,-0.0356168949366462,-0.0469753134616708,-0.0549163657423586,-0.0591021859684886,-0.0595899378340245,-0.0567062880781838,-0.0509054009914453,-0.0426636275634314,-0.0324270380435298,-0.0206028051449226,-0.0075820459101678,0.0062145845679745,0.020279481807157,0.0339691407318488,0.0464898394876828,0.0569342710562704,0.064364278297806,0.0679206848785254,0.0669420216964417,80,72.96,90,145
-0.014694102202533,-0.0254562687760104,-0.0339362870838848,-0.0398564296689916,-0.0432722449478617,-0.0444398994389262,-0.0436733195121699,-0.0412284790885357,-0.0372278177920686,-0.0316286707068085,-0.0242492054622516,-0.0148739670449011,-0.0034386763823295,0.0097624521812158,0.0239485309433411,0.0378872164577444,0.0500988768040839,0.0591499925147234,0.063922729898374,0.0637809372963055,0.0586202670193301,0.0488422989324269,0.0352951163304285,0.0191858723820141,0.0019456891928905,-0.0149525393106165,-0.0301824984339638,-0.0427039201910033,-0.05182318886614,-0.0571858729069638,-0.0587362556283262,-0.0566709523928207,-0.0513867373951654,-0.0434080388478794,-0.0332959959378468,-0.0215728451308802,-0.008706829426695,0.0048259943015516,0.0184394470947316,0.0313655830664907,0.0426698724558554,0.0513553617385897,0.0565099553040284,0.0574456946470743,0.0538092695207106,0.0456678698567378,0.0335674402991254,0.0185373606040389,0.0020097511713923,-0.0143553940690694,-0.0289125955080871,-0.0402865926358119,-0.0475774748326831,-0.0504635727763795,-0.0491798449158261,-0.0443846069436056,-0.0369619252154908,-0.0278292905065296,-0.0178075746730592,-0.0075637965677795,53,70.87,73,160
-0.0298234290512127,-0.0404370307142993,-0.0475400958755498,-0.0508801363740842,-0.0504179721880984,-0.0462732240256523,-0.0387374684494965,-0.0283099788860035,-0.0157034266900142,-0.0018045259506154,0.0123869497142892,0.0258126790665178,0.0374008790618667,0.0461247704408331,0.0510969231743723,0.0516941217355788,0.0476772068012585,0.0392641636618509,0.0271329052408886,0.0123548245746678,-0.0037222297965324,-0.0196154492487165,-0.033849472600317,-0.0450855705908919,-0.0522322264495739,-0.0545354184711186,-0.0516472247358992,-0.0436710136276339,-0.0311817870770511,-0.0152189459686236,0.0027573250000478,0.0209616965156635,0.0374457769267839,0.0503255172878709,0.0580437201218386,0.0596098490439209,0.0547561847640045,0.0439768694894187,0.0284551929927451,0.0099084389355956,-0.0096199251216952,-0.0279994134389143,-0.0432614115712113,-0.0538256654282524,-0.05866430217692,-0.057372996039474,-0.0501506027206121,-0.0377241372592496,-0.0212647375449007,-0.0023122006435521,0.0173127869247632,0.0356413782943576,0.0507419449616423,0.0609279198288578,0.0649404519319407,0.06207675096243,0.0522716128277315,0.0361540420509051,0.015073997377181,-0.0089456269365618,96,93.04,82,121
-0.0034791051445139,0.011087192730363,0.0249676650092229,0.0373335641572816,0.0476241795459904,0.0555244070784023,0.0609166035436001,0.0638123789673086,0.064259269812017,0.062237115472888,0.0575875739427518,0.0500256887529475,0.0392535500931636,0.0251490729049854,0.0079647262461037,-0.0115393783781827,-0.0320817871046497,-0.0519781561865873,-0.0693661143875006,-0.0824860986888975,-0.0899563868433277,-0.0909856743990959,-0.0854905079042157,-0.074113323331719,-0.0581484198268418,-0.0393771945623449,-0.0198135031804754,-0.0013837570480942,0.0143952924419297,0.0266546955417754,0.035255178214856,0.0406915536279209,0.0438626399543943,0.0457922241305494,0.0473827511133614,0.0492422095470697,0.0515855335539543,0.0542025973527673,0.0564946883154674,0.0575842661862349,0.0564896196626915,0.0523337642237873,0.0445378017743685,0.0329500016535264,0.0178909138368484,0.0001296950249172,-0.0191826123376381,-0.0386105443103612,-0.0565662123530706,-0.0714848698299419,-0.082041597089386,-0.0873753233611405,-0.0872503893824032,-0.0820813140355673,-0.0727959627280159,-0.0605909381067579,-0.0466821130347194,-0.0321334888829696,-0.017776059268837,-0.004166380756876,86,59.37,80,146
0.0838915554152333,0.057338607944118,0.0230842646719096,-0.0145108284017757,-0.0506351698031692,-0.0807411797043957,-0.1011145351205144,-0.109279748499267,-0.1042978608665682,-0.0869970418732659,-0.0600759892659761,-0.0279205962409907,0.0040032751742831,0.0301433137872688,0.0459863176503102,0.0489637279338379,0.0388790754841595,0.0178172752979449,-0.01031788803122,-0.0404558786302549,-0.0671126275995544,-0.0852424088244691,-0.0911488284487274,-0.0832766809982558,-0.0626088980071661,-0.0324604902229123,0.0023213645641623,0.0365053585914839,0.0656018743942114,0.0866378586038281,0.0984223613961888,0.1013436075595821,0.0968719096094029,0.0869776317703413,0.0736325151088237,0.0584853966946324,0.0427254082882556,0.0270939650914685,0.0119897436030383,-0.0023831006188395,-0.0158586852726279,-0.0281671378586669,-0.0388274364079281,-0.0471093484989698,-0.0521042108326226,-0.0529194058279535,-0.0489590969877496,-0.0402032239992877,-0.0273791286318184,-0.0119500488893648,0.0040879622057544,0.0185386835596836,0.029370744955051,0.0350298614333239,0.0346517474398406,0.028163898111852,0.0162801077436302,0.0003944362279907,-0.0176145306906359,-0.0356451448126632,69,69.39,70,118
-0.0401365842994088,-0.0550987412564261,-0.0637029373087045,-0.0649108860445362,-0.0586842640390308,-0.045787926309528,-0.0275718149283152,-0.0057847865359723,0.0175837082432641,0.0404525610916102,0.0607925367266424,0.0767583366058874,0.0868088148929611,0.0898256912474169,0.0852397475679074,0.0731487895500724,0.0543778397532757,0.0304286488494884,0.0033093044612316,-0.0247063568954636,-0.0513130026332753,-0.0743504644833993,-0.0919281458446573,-0.1025417349917199,-0.1052104813703958,-0.0996080360528266,-0.0861234498916262,-0.0658080734343101,-0.0402258452251513,-0.0112801810557368,0.0189106049070781,0.0480799757891137,0.0738807188842783,0.0940263310504538,0.1065321511553551,0.1100118479463678,0.1039363828310564,0.0887637239824196,0.0658970907472837,0.0374950791452591,0.0061988531218776,-0.0251547803610231,-0.053788130418007,-0.0771916026780061,-0.093301350068315,-0.1006662070361013,-0.0986030768330318,-0.0873092256479206,-0.0678871956001685,-0.0422546227813913,-0.0129460970597538,0.01715371029831,0.0450949230203309,0.0681303017412096,0.0839603875824014,0.0909644161422663,0.0884075280598029,0.0765814703258897,0.0568224899297439,0.031372111873771,87,88.6,83,146
0.0103758518569883,0.0232628264344665,0.0346984016623612,0.0436171701152285,0.0491879877869885,0.0508627687054188,0.0484235755754226,0.0420169611531185,0.032152194653489,0.0196480860053784,0.0055349038010152,-0.0090646897014994,-0.0230493442608654,-0.0354287455536959,-0.0453812162402609,-0.0522813572907305,-0.0557049091223522,-0.0554173480018986,-0.0513554451561593,-0.0436203362434969,-0.032502738668804,-0.0185420565124392,-0.0025880825679542,0.0141861067443834,0.0303557286060234,0.0443936122638526,0.0548569140019204,0.0605709245882492,0.0607933146400537,0.0553552002102245,0.0447564651048969,0.0301628409476987,0.0132579010309408,-0.0040380471974115,-0.0198980767389098,-0.0328579740314384,-0.0419559297855161,-0.0467471468139707,-0.047248526545859,-0.0438645116159233,-0.0373036212766301,-0.0284662879769925,-0.0182996758134791,-0.0076546422911966,0.0028009401136158,0.0125806847357893,0.0213047398604932,0.028604957525512,0.0340721956883718,0.0372805768445218,0.0378771531889723,0.0356910737743314,0.0308139900813684,0.0236236732764222,0.0147433864190303,0.0049434469532635,-0.0049946485100333,-0.0144139524770235,-0.0228648193811553,-0.0300864274667107,77,79.73,86,126
0.0522518937923117,0.058287946120624,0.0601725435399309,0.0584386467181372,0.0534769034710902,0.0455819081952754,0.0351128392411468,0.0226381335171614,0.0089758567679421,-0.0048823957752364,-0.017916274537685,-0.0292237107810273,-0.0381216577743788,-0.0441855165806475,-0.0472407027900592,-0.0473329328032039,-0.0446993674596318,-0.0397459716001273,-0.0330216815920371,-0.0251802728851421,-0.0169323656906389,-0.0089979432616237,-0.002066914439492,0.0032337809071226,0.0063788140131664,0.0070104496730968,0.0050496693308177,0.0008416544459026,-0.0047209343689071,-0.0101873386379234,-0.0137283709943176,-0.0135101844622728,-0.0081647696634804,0.0028003228758418,0.0187895029656253,0.0381599206345215,0.0584836749231914,0.0769473693718976,0.090799807018884,0.0977778480283904,0.0964563002371891,0.0864737673678116,0.0685908240096501,0.044550715029383,0.016749227518067,-0.0122179138611005,-0.0400019339361507,-0.0647993620126987,-0.0854143520329495,-0.101108332289513,-0.1113685243291465,-0.1157589117863077,-0.1139504103749843,-0.1059113037007798,-0.092142008449136,-0.0738029639890992,-0.0526303082198628,-0.0306422722660769,-0.0097464806094274,0.0086014832172746,73,51.38,84,121
0.0038574277286835,0.0194208966667597,0.0349294605224086,0.04899141138088,0.0600706889745366,0.0666361891328276,0.0673963242405004,0.0615813969130579,0.049194740177034,0.031141161363801,0.0091739011940334,-0.0143380565936395,-0.0367638214858665,-0.055596014498342,-0.068781003628453,-0.0749412747898787,-0.0734842833086291,-0.0646255024950357,-0.0493551964436105,-0.0293539104152118,-0.0068352415703245,0.0157055334544149,0.0358202234410834,0.05144342999095,0.0611431709255328,0.0642313658165303,0.0607467343830377,0.0513661231159273,0.0372918760894146,0.0201222137429164,0.0016825794666334,-0.0161916893394834,-0.0318866794448622,-0.0441857186258723,-0.0523307923320381,-0.0559645663234554,-0.0550088726553655,-0.049563266035545,-0.0398858030522532,-0.0264608195700677,-0.0100988862289619,0.0080087962750715,0.0263304126612046,0.0431239960290067,0.0566218311267227,0.0652353142509864,0.067764018361662,0.0635956067641265,0.0528639097197474,0.0365102049845807,0.0161991800180253,-0.0059110973012611,-0.0274846472635856,-0.0463195373420582,-0.060589066815561,-0.0689921660194785,-0.0708291104193607,-0.0660259245549961,-0.0551173727758464,-0.0391849878563401,100,96.98,85,129
0.0128807108838673,0.0224104679380783,0.03014294518647,0.0365516086901702,0.0421656470104736,0.0473790803383532,0.0523100966852814,0.0567248746764558,0.0600364185334525,0.0613871199981772,0.0598107233165476,0.054450006561465,0.0447869267619829,0.0308263079692554,0.0131774429355944,-0.0069884803330955,-0.0280808353250843,-0.0482840236413177,-0.0657681600315536,-0.0789039283141366,-0.0864763240877696,-0.0878751945803999,-0.0832140708589602,-0.0733194391863658,-0.0595626148207712,-0.0435704502749247,-0.0269101381761448,-0.010851255023883,0.0037435972590486,0.0164191822218561,0.0270766793524582,0.0359123987772023,0.0433394883072413,0.0498561818151439,0.055845656391214,0.0613555401536397,0.0659595730205524,0.068793769655891,0.0687759455827804,0.0649207137637558,0.0566266784510993,0.0438523815523228,0.0271643328190422,0.0076836333877031,-0.0130397220617772,-0.0332164784414053,-0.0510683364492458,-0.0651046274426677,-0.0743541006777848,-0.0784802764909077,-0.0777511555322045,-0.0728870859886552,-0.0648419079310486,-0.0545762781484865,-0.0428730125421921,-0.0302328277446366,-0.0168723825019662,-0.0028215387534796,0.0119113894872294,0.0271587025056547,68,67.35,76,129
-0.0090124534631432,0.0094532430420217,0.0298026293863609,0.0494612363538491,0.0656876660108041,0.0759836687335306,0.0784765917395244,0.0722110091296394,0.0573153192873385,0.0350257033468315,0.0075558341648598,-0.0221865225253046,-0.0510066376341851,-0.0758857435042215,-0.0943990492840614,-0.1049881406284019,-0.1070348038543458,-0.1007560617972003,-0.0869927767851415,-0.066977817344587,-0.0421561147401634,-0.0140976317773886,0.0154995463870049,0.0447608455755509,0.0716136801589244,0.0938685766037422,0.1094416546429707,0.1166783521969071,0.1146681192829262,0.1034388919460621,0.0839832594788488,0.0581351339564766,0.0283461838384156,-0.0025932693887786,-0.0318665263166415,-0.0569653023256051,-0.0760109908923748,-0.0879809744154982,-0.0927487155437183,-0.0909030366713377,-0.0834094594202008,-0.0712595383499327,-0.0552702124421765,-0.0361180056381493,-0.0145577786169395,0.0083277597134114,0.031006140479656,0.0515752009081815,0.0680139599625236,0.0785088305754947,0.0817554418509715,0.0771723774739962,0.0650064795699511,0.046337405417488,0.0229950543428703,-0.0026081443237029,-0.0277363232179642,-0.0496687413513868,-0.0660666758718545,-0.0752879781043808,71,84.17,74,108
0.0173645095948113,0.0039620807284714,-0.01117090485964,-0.0265597747579227,-0.0405889372516421,-0.0517524984722837,-0.0589302743460706,-0.0615882968556745,-0.0598099940546895,-0.0541306799968583,-0.0452515780957343,-0.0337873747305097,-0.0201852631681553,-0.0048401468030017,0.0116977485730707,0.0285743859178435,0.0446344190391374,0.0585566011044926,0.0690334171584095,0.0749226954050154,0.0753663108619854,0.0699106699020813,0.0586374625590037,0.0422588508008411,0.0221128655804894,3.0613758789169165e-05,-0.0218999974710284,-0.0416184296812127,-0.0573623771228385,-0.0678699535618793,-0.0724753309398707,-0.0710929643640017,-0.0641240586884831,-0.0523433120821842,-0.0368135834867482,-0.018829838431018,0.0001498991861387,0.0186211473155115,0.0351767294823644,0.0486171037362603,0.0579894752910476,0.0625836914503098,0.0619554555518884,0.0560183358889346,0.0451637487264617,0.0303101726517829,0.0128118292694193,-0.0057499973592221,-0.0237955665077649,-0.0398981076438288,-0.0528271504767205,-0.0615342987651803,-0.0651691193445236,-0.0631770962862427,-0.0554566178033591,-0.0424994419740186,-0.0254362177578748,-0.005943949870573,0.0139724284075152,0.0322604776992092,77,74.44,90,139
-0.0014152823218305,-0.0199780098505764,-0.0373677410208999,-0.0520038137946663,-0.0627468930699506,-0.0689980463570658,-0.0706709900333138,-0.0680787968204872,-0.0617932498305346,-0.0525189739289804,-0.0409944729579776,-0.0279128772528109,-0.0138605995100073,0.000708286668748,0.0154369724060892,0.0299676258665781,0.043817228702762,0.0562903529225049,0.0664822717268092,0.0733891793263539,0.0760991917681908,0.0740057165772893,0.0669747793917017,0.0554147693316865,0.040233198406228,0.0227000248886378,0.0042565895006854,-0.0136858692710208,-0.0299193920756847,-0.0435560768127708,-0.0540722470680822,-0.0612781866587009,-0.0652301841249389,-0.0661193378037551,-0.0641770796699876,-0.0596229336750309,-0.0526531514671847,-0.043449211443352,-0.03218856078852,-0.0190625108672485,-0.0043224818162442,0.0116369931317865,0.0281841584747594,0.044394588637769,0.0590780017692148,0.0708992518782539,0.0785663561758429,0.08103407928086,0.0776762029168607,0.0684023145339028,0.0537096598391564,0.034660363477217,0.0127775462462773,-0.010128027134411,-0.0321688880264415,-0.0515913411414239,-0.0669554862010931,-0.0772671284775993,-0.0820526136689871,-0.0813693563159817,70,70.9,75,111
-0.0046235022506122,-0.001399438069398,0.0021988288781873,0.0054529370420501,0.007651829673673,0.0083099274438155,0.0073564863897978,0.0051872703174319,0.0025234729499377,0.0001339089221222,-0.0014381871705324,-0.0020109391154968,-0.0017214142855089,-0.0008686881620666,0.0002443634255493,0.0013853556092106,0.0023780989937424,0.0030652710452325,0.0033154293642744,0.0030785457517127,0.0024320006187931,0.001557802018913,0.0006465315086204,-0.0002174809164882,-0.0011148270014911,-0.0022491507298315,-0.0038228516486942,-0.0058985837036011,-0.0083169349258724,-0.0107029661304753,-0.0125521742268939,-0.0133598022434699,-0.0127458115333649,-0.010533135105735,-0.0067636885183599,-0.001672734539514,0.0043417924868887,0.0107365419435918,0.0168414104933476,0.0219129617397298,0.0252423454054926,0.0262965813779226,0.0248352632238508,0.0209493113751406,0.0150151970062252,0.0076047876738389,-0.0006005304990779,-0.0088710882553229,-0.0164794774781569,-0.0227629295859836,-0.027198930807903,-0.0294716540023756,-0.0295029969758153,-0.0274363714387372,-0.0235831957041176,-0.0183581374243325,-0.0122245309837346,-0.0056516254509376,0.0009245147945945,0.0071377010622065,73,72.65,84,121
-0.0018075409348257,0.0140731124415114,0.028725445361192,0.0413309263944898,0.0513939351769514,0.0586994218051425,0.0632024183965218,0.0649107914159657,0.0638231025215632,0.059938065416754,0.0533013449824371,0.0440425832727033,0.0323848556635775,0.0186452422012408,0.003253438285719,-0.0132080054821321,-0.02996733816445,-0.0460656184021084,-0.0604164484641573,-0.0719182309629639,-0.0795942871803379,-0.0827283289622852,-0.0809649584994388,-0.0743523598217357,-0.0633166788162837,-0.0485757501202007,-0.0310191875080245,-0.011595150866789,0.0087564741235326,0.0291057779947078,0.0484861155800951,0.0658457457922139,0.0800503417743883,0.0899636346896367,0.0945903802651675,0.0932340123647615,0.0856207029600508,0.0719639682872861,0.05296820913236,0.0297849858724902,0.0039396761316249,-0.0227639137734287,-0.0483683298628937,-0.0709253832329531,-0.0886889648268131,-0.1003053267605961,-0.1049512605966184,-0.1023768644071418,-0.0928477248847727,-0.0770314088740608,-0.0558956654016322,-0.030661111422088,-0.0027998197752302,0.0259678870897424,0.0537268266509172,0.0784845652005865,0.0983292244555944,0.1115940379920291,0.1170141099878845,0.1138769024949977,68,72.65,84,148
